week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,29,1062,5.057328022,5.195786178,0,0,5.866468057,4,-2.664816277,0.879154079,0.949699902,0.902038095,0.98235075,4.564348191,7.069023427,5.76548023,6.055827544,6.089487133,inf,5.063860055,5.190230917,1,1,-2.434783026,4.973513794,5.15187645,4.163543977,3.888548715,4.326280183,5.05132928,5.195786178,0,6.434546519,-2.780270252,0.876121938,0.948158843,0.893512475,0.980930989,526_34,4.981271349,5.075455267,4.153572321,3.876398831,4.218640347,5.045101131,5.184644622,0,6.068425588,-2.69147649,0.872783998,0.94698974,0.887600524,0.979739964,526_34,4.950809979,4.904266574,3.975789081,3.612926131,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,428.9242195
145,30,1062,5.247970992,5.253215393,0,0,6.003887067,3.5,-0.099832201,0.915389934,0.985500152,0.936041668,1.019381819,4.564348191,6.682108597,5.88593271,6.075458085,6.096681322,inf,5.247970992,5.247970992,0,0,0,4.973513794,5.15187645,4.740200992,4.600361018,4.866935612,5.263001021,5.26816739,0,6.21860012,-0.098067654,0.913679273,0.987890648,0.93095437,1.022036084,604_56,4.981271349,5.075455267,4.609718975,4.559477658,4.764900724,5.221976133,5.227358278,0,6.131226489,-0.102961076,0.90434934,0.980190028,0.9187187,1.014088435,604_56,4.950809979,4.904266574,4.459791061,4.431369923,4.822326988,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,420.2642495
145,32,1062,5.05751888,5.063860055,0,0,5.556828062,3.8,-0.125224143,0.879187257,0.949735742,0.902072137,0.982387823,4.700480366,6.320768294,5.649801684,5.617816345,5.617171599,inf,5.05751888,5.051137237,1,0,0.126340709,4.973513794,5.15187645,4.163543977,4.600361018,4.274921157,5.076048433,5.069784318,0,5.739792912,0.123557814,0.880409322,0.952798747,0.897884962,0.985731266,526_34,4.981271349,5.075455267,4.153572321,4.559477658,4.273461283,5.081901136,5.088090041,0,5.552959585,-0.121635122,0.879150264,0.953897278,0.894074864,0.986886389,526_34,4.950809979,4.904266574,3.975789081,4.431369923,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,272.1137023
145,34,1062,5.05751888,5.206476163,0,0,5.247024072,4.2,-2.860999997,0.878022658,0.949735742,0.902072137,0.982387823,3.988984047,6.163314804,5.395793478,5.193881493,5.261459011,inf,5.051137237,5.195453731,1,1,-2.777745721,4.973513794,5.15187645,4.337859273,4.951084525,4.556796809,5.069595787,5.200980134,0,5.087596335,-2.526145906,0.876086777,0.951587554,0.896743575,0.98447821,615_34,4.981271349,5.075455267,4.29000136,4.906531172,4.598885848,5.057709701,5.206476163,0,5.65248918,-2.857334918,0.875201549,0.949356429,0.889818789,0.982188502,615_34,4.950809979,4.904266574,4.087025423,4.890458182,4.486069346,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,209.1235071
145,36,1062,5.252901503,5.263311757,0,0,6.003887067,4.4,-0.19778905,0.918009212,0.986426037,0.936921086,1.020339537,4.007333185,6.612041035,5.973085642,6.026170621,6.074425989,inf,5.25305846,5.247813234,0,0,0.099950694,4.973513794,5.15187645,4.612315235,4.951084525,4.83126065,5.263001021,5.263001021,0,6.070737728,0,0.916943434,0.987890648,0.93095437,1.022036084,517_56,4.981271349,5.075455267,4.58842673,4.906531172,4.859412763,5.26816739,5.273307204,0,6.293419279,-0.09746851,0.91454306,0.988860349,0.926845273,1.023058606,517_56,4.950809979,4.904266574,4.366973646,4.890458182,4.78100866,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,425.8417362
145,39,1062,5.069784318,5.076048433,0,0,5.97126184,3.8,-0.123405337,0.881319452,0.952039031,0.904259832,0.984770299,4.682131227,6.682108597,5.67589104,5.922841262,5.923265891,inf,5.075861079,5.063480717,1,0,0.244503002,4.973513794,5.15187645,4.163543977,3.888548715,4.274921157,5.069784318,5.069784318,0,5.826000107,0,0.87932285,0.951622942,0.896776924,0.984514821,526_34,4.981271349,5.075455267,4.153572321,3.876398831,4.273461283,5.069784318,5.069784318,0,5.973809612,0,0.877054099,0.951622893,0.891943114,0.984533348,526_34,4.950809979,4.904266574,3.975789081,3.612926131,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,342.6125869
145,41,1062,5.273153393,5.273153393,0,0,4.912654886,1.9,0,0.920183086,0.990229077,0.940533266,1.024273325,2.63905733,5.605802066,4.619162564,4.975058733,4.888691111,inf,5.278267709,5.278267709,0,0,0,4.973513794,5.15187645,4.780787971,3.888548715,3.011462152,5.268321969,5.268321969,0,5.099866428,0,0.915858679,0.988889416,0.931895575,1.023069372,590_56,4.981271349,5.075455267,4.662981792,3.876398831,3.040883267,5.252901503,5.258120177,0,4.394449155,-0.0992498,0.911532726,0.985994869,0.924159497,1.020094027,590_56,4.950809979,4.904266574,4.506231976,3.612926131,2.594010399,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,109.0556834
145,42,1062,5.094056902,5.08790493,0,0,5.602118821,3.9,0.120913671,0.879385237,0.956597104,0.908589153,0.989485079,4.682131227,6.748759547,5.623439122,5.50581454,5.528760222,inf,5.094056902,5.081714876,1,0,0.24287129,4.973513794,5.15187645,4.036324654,4.951084525,4.451533247,4.980588373,5.157444808,0,5.313205979,-3.429148377,0.857279407,0.934880433,0.880999356,0.967193625,561_77,4.981271349,5.075455267,4.365629924,4.906531172,4.441884033,5.045101131,5.151671786,0,5.739792912,-2.068661585,0.86572,0.94698974,0.887600524,0.979739964,561_77,4.950809979,4.904266574,4.479436866,4.890458182,4.404823793,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,270.7773028
145,43,1062,5.263311757,5.258120177,0,0,6.907755279,5.1,0.098734536,0.918465688,0.988380947,0.938777886,1.022361656,5.087596335,7.523481313,6.811595903,7.005062968,7.005062968,inf,5.253215393,5.247970992,0,0,0.099931965,4.973513794,5.15187645,4.780787971,4.600361018,5.189433514,5.263156401,5.268321969,0,7.199678346,-0.09804958,0.914960683,0.987919814,0.930981855,1.022066257,590_56,4.981271349,5.075455267,4.662981792,4.559477658,4.98351513,5.257964012,5.268321969,0,6.907755279,-0.196608273,0.91241122,0.986945126,0.92505016,1.021077148,590_56,4.950809979,4.904266574,4.506231976,4.431369923,4.755524931,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,983.9976579
145,50,1062,5.075861079,5.075861079,0,0,5.697093487,4.8,0,0.879410954,0.953180167,0.905343699,0.985950667,4.812184355,6.390240667,5.625049022,5.789332195,5.81130755,inf,5.044907888,5.069595787,1,0,-0.486979631,4.973513794,5.15187645,4.727275914,4.600361018,4.810901168,5.038639491,5.051521287,0,5.973809612,-0.255008251,0.869027389,0.945776908,0.891267821,0.978466725,556_77,4.981271349,5.075455267,4.804745935,4.559477658,4.79770512,5.069595787,5.075861079,0,5.828945618,-0.123433088,0.871953539,0.951587505,0.891909946,0.984496736,556_77,4.950809979,4.904266574,4.489459816,4.431369923,4.711732205,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,293.7598333
145,51,1062,5.26816739,5.263001021,0,0,6.629363253,7,0.098163921,0.919501826,0.989292771,0.939643949,1.023304829,4.912654886,6.881411304,6.310157904,6.635903686,6.553242817,inf,5.242857509,5.237558361,0,0,0.101175935,4.973513794,5.15187645,4.873944063,4.600361018,5.232821609,5.273307204,5.273307204,0,6.64898455,0,0.916786854,0.989825168,0.932777396,1.024037468,638_56,4.981271349,5.075455267,4.868494652,4.559477658,5.257472684,5.25305846,5.258276317,0,6.133398043,-0.099231318,0.909849195,0.986024331,0.924187111,1.020124508,638_56,4.950809979,4.904266574,4.771025691,4.431369923,5.062066352,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,615.425475
145,52,1062,5.257964012,5.257964012,0,0,6.7310181,5.6,0,0.916368145,0.98737671,0.937824049,1.021322894,5.318119994,7.416378479,6.72316198,6.811547484,6.824734876,inf,5.248128725,5.242857509,0,0,0.10054089,4.973513794,5.15187645,5.513878109,4.951084525,5.513878109,5.268321969,5.257964012,0,6.972606251,0.196995582,0.914835134,0.988889416,0.931895575,1.023069372,685_56,4.981271349,5.075455267,5.446920401,4.906531172,5.446920401,5.263311757,5.252901503,0,6.81014245,0.198181031,0.910751227,0.987948924,0.925991006,1.02211566,685_56,4.950809979,4.904266574,5.460121103,4.890458182,5.460121103,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,889.1627944
145,53,1062,5.242857509,5.248128725,0,0,5.442417711,3.8,-0.100439907,0.914896352,0.984539907,0.935129614,1.018388561,4.025351691,6.455198563,5.663690674,5.556220201,5.61363348,inf,5.242857509,5.237558361,0,0,0.101175935,4.973513794,5.15187645,4.780787971,4.600361018,4.274921157,5.268321969,5.263156401,0,5.783825182,0.098145811,0.915858679,0.988889416,0.931895575,1.023069372,590_56,4.981271349,5.075455267,4.662981792,4.559477658,4.273461283,5.257964012,5.268321969,0,5.786897381,-0.196608273,0.91241122,0.986945126,0.92505016,1.021077148,590_56,4.950809979,4.904266574,4.506231976,4.431369923,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,303.6255507
145,55,1062,5.278267709,5.268012786,0,0,5.828945618,2,0.194663963,0.919703082,0.991189478,0.941445468,1.025266746,3.33220451,6.295266001,5.503714894,5.827963781,5.781966109,inf,5.278267709,5.268012786,0,0,0.194663963,4.973513794,5.15187645,4.431127214,3.888548715,3.500620106,5.252901503,5.252901503,0,5.826000107,0,0.913457444,0.98599492,0.929167901,1.020074831,647_56,4.981271349,5.075455267,4.235342588,3.876398831,3.587965453,5.206147252,5.211615033,0,5.552959585,-0.104915292,0.902622632,0.977218871,0.915933875,1.011014525,647_56,4.950809979,4.904266574,3.899832701,3.612926131,3.089813794,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,251.5446706
145,57,1062,5.082087362,5.069595787,0,0,5.899897354,2.8,0.246401786,0.884329137,0.954349381,0.906454235,0.987160079,5.099866428,6.413458957,5.804165612,5.96819598,5.996669376,inf,5.045294337,5.069595787,1,0,-0.479356765,4.973513794,5.15187645,3.515981141,3.888548715,3.753961159,5.051137237,5.051137237,0,6.104793232,0,0.876611616,0.948122795,0.893478505,0.980893695,541_77,4.981271349,5.075455267,3.726446257,3.876398831,3.763852035,5.051137237,5.05751888,0,6.070737728,-0.12618129,0.876585182,0.948122746,0.888662475,0.980912154,541_77,4.950809979,4.904266574,3.14937538,3.612926131,3.658631923,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,397.1757756
145,58,1062,5.013165424,5.163012975,0,0,6.240275845,3.8,-2.9023276,0.870026972,0.941406745,0.89416114,0.973772473,4.905274778,6.7310181,6.022596362,6.274810708,6.314260128,inf,5.045294337,5.163012975,1,0,-2.280037616,4.973513794,5.15187645,3.752905281,3.888548715,4.274921157,5.006894974,5.163012975,0,6.343880434,-3.023777023,0.866929211,0.939818309,0.885652642,0.972302173,695_77,4.981271349,5.075455267,4.067315225,3.876398831,4.273461283,5.045101131,5.163012975,0,6.476972363,-2.283779726,0.872875343,0.94698974,0.887600524,0.979739964,695_77,4.950809979,4.904266574,3.690320132,3.612926131,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,513.726396
145,59,1062,5.258120177,5.263311757,0,0,6.188264123,4.2,-0.098637147,0.917063861,0.987406036,0.937851903,1.021353228,4.248495242,6.98471632,6.1539833,6.117626385,6.10334213,inf,5.253215393,5.242698943,0,0,0.20059229,4.973513794,5.15187645,4.753840592,4.600361018,4.556796809,5.263311757,5.263311757,0,5.976350909,0,0.915668652,0.987948975,0.931009335,1.022096426,456_56,4.981271349,5.075455267,4.876881886,4.559477658,4.598885848,5.237877103,5.227197234,0,6.102558595,0.204313482,0.908415038,0.983174717,0.921516207,1.017176344,456_56,4.950809979,4.904266574,4.845208877,4.431369923,4.486069346,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,431.0762968
145,61,1062,5.038639491,5.051521287,0,0,6.159095388,4.5,-0.255008251,0.870405119,0.94619044,0.89870476,0.978720633,4.574710979,6.613384218,5.682929387,5.991394196,5.966347162,inf,5.07567369,5.038639491,1,0,0.73500396,4.973513794,5.15187645,4.4597976,4.600361018,4.800733609,5.07567369,5.088090041,0,5.655991811,-0.244027722,0.873654077,0.952728406,0.897818675,0.985658494,473_77,4.981271349,5.075455267,4.54694614,4.559477658,4.779094933,5.08790493,5.094056902,0,6.008813185,-0.120767647,0.873783893,0.955024219,0.895131131,0.988052303,473_77,4.950809979,4.904266574,4.247453806,4.431369923,4.603910881,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,352.6222361
